,y
32648,0
10881,1
9068,1
31202,0
37740,0
5671,1
14923,1
44264,0
27176,0
29690,0
46069,0
23795,1
17965,1
4120,1
7325,1
9062,1
39111,0
20653,1
23663,1
30948,0
10382,1
41426,0
25258,1
31454,0
26480,0
6572,1
40854,0
41356,0
2435,1
20643,1
1673,1
26828,0
15421,1
42317,0
46016,0
43170,0
17270,1
47605,0
48135,0
14640,1
35067,0
44065,0
16551,1
16078,1
2124,1
45562,0
13001,1
258,1
16414,1
42599,0
16432,1
42445,0
22352,1
50414,0
5690,1
31878,0
22483,1
27116,0
1132,1
36693,0
49155,0
37448,0
11734,1
12296,1
36682,0
22240,1
41055,0
7829,1
15164,1
5590,1
50934,0
6840,1
17013,1
29022,0
46207,0
44072,0
47487,0
14654,1
44601,0
24421,1
28757,0
15041,1
18065,1
37611,0
21032,1
30728,0
46184,0
33693,0
33500,0
26289,0
11148,1
13723,1
4096,1
9852,1
36916,0
27858,0
41077,0
20891,1
5612,1
46816,0
1699,1
14783,1
25699,0
50138,0
22751,1
9523,1
46265,0
31188,0
37313,0
34197,0
31320,0
34139,0
40610,0
48981,0
34071,0
4344,1
20443,1
28304,0
8820,1
45409,0
11390,1
23668,1
9954,1
43409,0
36923,0
12039,1
50184,0
12409,1
30315,0
5313,1
49864,0
9531,1
12672,1
38251,0
19447,1
43705,0
6807,1
22440,1
44483,0
38377,0
14184,1
36499,0
36912,0
21186,1
21444,1
49376,0
15082,1
3040,1
13824,1
331,1
11603,1
48552,0
9905,1
13164,1
22045,1
15358,1
17396,1
36119,0
20546,1
40749,0
26604,0
41051,0
15538,1
22829,1
8100,1
39655,0
19396,1
31236,0
36658,0
25174,1
4283,1
25424,1
38836,0
40424,0
50645,0
20739,1
25476,1
29966,0
37381,0
7818,1
26306,0
35849,0
42121,0
12551,1
19096,1
4736,1
12799,1
20457,1
45524,0
20707,1
48473,0
37145,0
45842,0
6274,1
29840,0
33855,0
38697,0
12254,1
17058,1
29151,0
1666,1
26798,0
1118,1
36618,0
38525,0
16201,1
23928,1
9520,1
31947,0
22333,1
42653,0
29585,0
16306,1
29951,0
10836,1
20502,1
2844,1
360,1
15879,1
39443,0
17160,1
8854,1
6364,1
1284,1
37644,0
3315,1
44064,0
37485,0
26072,0
48748,0
5646,1
9962,1
18224,1
30547,0
17492,1
1387,1
21069,1
12686,1
44932,0
43347,0
9182,1
26510,0
11431,1
41071,0
33775,0
42751,0
9013,1
46667,0
14961,1
41385,0
49063,0
47794,0
18138,1
12074,1
43399,0
2664,1
15650,1
41763,0
16225,1
20808,1
27606,0
20498,1
18371,1
21164,1
22260,1
30148,0
47551,0
17636,1
43272,0
29359,0
1223,1
50273,0
19458,1
597,1
15738,1
23830,1
46712,0
5642,1
35042,0
25817,0
28985,0
15441,1
38360,0
16301,1
13286,1
33079,0
25327,1
12812,1
50381,0
226,1
6936,1
615,1
32729,0
41193,0
18743,1
33625,0
9221,1
7718,1
18546,1
9838,1
49335,0
31746,0
7334,1
3504,1
2729,1
25846,0
48976,0
34174,0
8871,1
42259,0
7007,1
8726,1
10187,1
42441,0
35005,0
23922,1
30944,0
5990,1
22857,1
9216,1
42765,0
38747,0
8645,1
5375,1
27556,0
18062,1
22787,1
23070,1
22075,1
4179,1
7352,1
19130,1
32768,0
4383,1
20535,1
25942,0
33668,0
21598,1
38265,0
22230,1
47043,0
46609,0
49605,0
36142,0
31008,0
212,1
2768,1
32223,0
42352,0
29065,0
6525,1
20081,1
19361,1
32917,0
35972,0
27049,0
17442,1
47880,0
38928,0
17907,1
34738,0
19106,1
6631,1
16024,1
44882,0
263,1
15038,1
12782,1
13043,1
36062,0
22368,1
7867,1
39562,0
40822,0
47403,0
44204,0
44979,0
29433,0
13172,1
49956,0
47962,0
37902,0
25913,0
24206,1
9920,1
43523,0
4302,1
9501,1
44900,0
30897,0
28478,0
2303,1
49176,0
1872,1
29882,0
43156,0
15828,1
49662,0
49908,0
29450,0
44781,0
48199,0
28990,0
31242,0
33699,0
49579,0
40099,0
24709,1
10370,1
42377,0
26754,0
50167,0
40486,0
27416,0
24276,1
26656,0
33918,0
8844,1
5395,1
24065,1
41748,0
23873,1
50647,0
8837,1
28510,0
26344,0
19278,1
10740,1
43269,0
27010,0
3138,1
31121,0
13900,1
21483,1
1494,1
23821,1
49686,0
24085,1
17470,1
3735,1
41459,0
40115,0
32968,0
42788,0
2920,1
42967,0
7966,1
3657,1
6037,1
33134,0
11515,1
8519,1
49469,0
24130,1
27701,0
10177,1
27067,0
32849,0
27905,0
37334,0
28760,0
25757,0
49788,0
31618,0
6999,1
4665,1
47513,0
4455,1
18892,1
10404,1
47520,0
31140,0
11565,1
20754,1
4809,1
1237,1
18196,1
26963,0
25498,1
23190,1
16554,1
26634,0
9562,1
17849,1
21927,1
50040,0
20041,1
8098,1
18043,1
14577,1
4210,1
34970,0
153,1
4651,1
9692,1
4689,1
6619,1
34477,0
6197,1
19244,1
35787,0
45893,0
34250,0
3602,1
1823,1
21060,1
30740,0
32742,0
30886,0
19928,1
5783,1
24812,1
14312,1
22986,1
11326,1
50613,0
36901,0
36825,0
24287,1
17023,1
50590,0
12422,1
26872,0
27226,0
12168,1
32666,0
19009,1
6778,1
50904,0
13566,1
14605,1
7525,1
23501,1
28847,0
1477,1
36031,0
17565,1
192,1
16711,1
49350,0
42427,0
47956,0
17666,1
19672,1
30840,0
13179,1
26316,0
14996,1
3849,1
1878,1
894,1
6075,1
33356,0
36490,0
7021,1
36520,0
12413,1
1482,1
35533,0
14708,1
34464,0
16141,1
11985,1
39661,0
15168,1
34591,0
50827,0
42293,0
49888,0
26580,0
50662,0
47253,0
43611,0
28355,0
13068,1
32944,0
48815,0
18067,1
38889,0
17381,1
21743,1
34425,0
22164,1
36543,0
48622,0
21514,1
4274,1
22120,1
14296,1
4695,1
13607,1
10826,1
12336,1
13511,1
12116,1
46133,0
5992,1
45127,0
23170,1
23826,1
44558,0
10998,1
31079,0
41845,0
5964,1
8551,1
8869,1
22956,1
21917,1
29720,0
43588,0
22849,1
50196,0
12434,1
45873,0
37237,0
45876,0
29742,0
6139,1
11753,1
10328,1
38861,0
7435,1
30759,0
7513,1
37911,0
17219,1
29319,0
30325,0
36123,0
20009,1
18576,1
40977,0
48153,0
3921,1
38843,0
47334,0
33032,0
11544,1
44123,0
37750,0
32925,0
39073,0
45946,0
37583,0
23750,1
4716,1
50143,0
1694,1
40557,0
24565,1
7147,1
43016,0
42128,0
22035,1
29782,0
18984,1
47686,0
24798,1
32953,0
14525,1
16127,1
31068,0
14563,1
15072,1
14958,1
37466,0
20758,1
30727,0
33041,0
39464,0
23426,1
15511,1
22878,1
38492,0
4004,1
12635,1
1298,1
48954,0
6711,1
12474,1
28833,0
26465,0
24860,1
50506,0
48527,0
38447,0
8492,1
3392,1
19908,1
10681,1
5281,1
23238,1
20833,1
18809,1
40044,0
8862,1
18149,1
48012,0
48682,0
32374,0
42315,0
11493,1
18872,1
20294,1
46571,0
4766,1
28099,0
49809,0
49088,0
3672,1
25837,0
50803,0
45016,0
48433,0
50718,0
3865,1
22108,1
30474,0
46584,0
12251,1
22445,1
34256,0
17811,1
6153,1
4773,1
26876,0
39555,0
12852,1
17804,1
27753,0
6121,1
17444,1
37358,0
25420,1
27889,0
48553,0
1473,1
2724,1
27831,0
44949,0
38891,0
37961,0
60,1
48349,0
25259,1
19365,1
31397,0
33157,0
40136,0
10132,1
44427,0
36288,0
22530,1
50644,0
35684,0
26551,0
747,1
26033,0
769,1
50589,0
8845,1
16961,1
12159,1
26812,0
43790,0
34104,0
42404,0
7998,1
35638,0
5398,1
35704,0
11152,1
33078,0
45587,0
31299,0
22887,1
35963,0
21494,1
9834,1
15715,1
10814,1
18140,1
23775,1
49646,0
4648,1
47716,0
38467,0
21861,1
27846,0
14714,1
10460,1
13087,1
14086,1
29233,0
50972,0
43055,0
44815,0
43654,0
5259,1
19654,1
39553,0
8833,1
23539,1
41813,0
19804,1
658,1
43557,0
21059,1
24572,1
37403,0
5387,1
49703,0
34371,0
20516,1
49130,0
4142,1
32257,0
42997,0
27066,0
12282,1
31708,0
45287,0
1158,1
25936,0
1105,1
39511,0
27976,0
50147,0
33178,0
3168,1
33514,0
2701,1
35771,0
34060,0
20779,1
25045,1
22317,1
1180,1
50163,0
9561,1
42477,0
4666,1
1515,1
22425,1
29141,0
20480,1
37723,0
46344,0
29565,0
33281,0
21874,1
45813,0
37626,0
27414,0
48826,0
43517,0
45117,0
44532,0
15103,1
34506,0
15349,1
40213,0
6955,1
47033,0
11817,1
28314,0
20354,1
48229,0
14581,1
23609,1
26493,0
4082,1
35675,0
28791,0
10352,1
33309,0
30887,0
30783,0
33362,0
25580,0
14249,1
44432,0
7902,1
2905,1
45557,0
22114,1
12524,1
34718,0
20746,1
8159,1
49251,0
36171,0
41154,0
33073,0
50815,0
3972,1
41923,0
2624,1
1204,1
13340,1
38105,0
50517,0
22472,1
17996,1
29916,0
21181,1
27712,0
3082,1
49823,0
6183,1
38206,0
27998,0
29491,0
1889,1
41986,0
9201,1
34225,0
27711,0
46325,0
14339,1
6548,1
250,1
34258,0
15069,1
50080,0
43787,0
14550,1
48508,0
32575,0
18025,1
12152,1
15424,1
47261,0
36764,0
42608,0
18577,1
13212,1
27534,0
38669,0
47954,0
18647,1
44019,0
26351,0
33189,0
9595,1
50272,0
23380,1
4962,1
45324,0
37971,0
16451,1
40370,0
8345,1
28745,0
1983,1
19684,1
35817,0
23549,1
33904,0
26334,0
27792,0
36384,0
4407,1
37656,0
20313,1
2253,1
9277,1
2132,1
47568,0
33785,0
42546,0
2778,1
49724,0
1831,1
29167,0
20449,1
24050,1
35191,0
19153,1
50122,0
49094,0
2810,1
4248,1
28485,0
11412,1
46521,0
35347,0
16460,1
22925,1
39367,0
10612,1
6644,1
25492,1
40064,0
31860,0
29705,0
14773,1
18877,1
31032,0
17214,1
42140,0
47558,0
28394,0
35940,0
45152,0
44047,0
4032,1
3526,1
40480,0
34502,0
39233,0
9306,1
19927,1
7038,1
24110,1
17371,1
39136,0
12613,1
19084,1
18745,1
16804,1
43567,0
19520,1
41593,0
41853,0
13594,1
38622,0
10013,1
8189,1
27222,0
44903,0
43107,0
19605,1
28347,0
46164,0
34389,0
34874,0
38424,0
38649,0
30107,0
13906,1
34786,0
20620,1
16210,1
1492,1
6098,1
1800,1
32685,0
48485,0
35165,0
25863,0
38812,0
28358,0
49537,0
30693,0
44988,0
17140,1
2689,1
6720,1
39092,0
27854,0
16830,1
13063,1
31200,0
9045,1
49083,0
8834,1
32405,0
22817,1
46689,0
14648,1
19120,1
44092,0
15945,1
29384,0
34559,0
31616,0
34173,0
45734,0
40510,0
8313,1
24657,1
37533,0
23169,1
34141,0
8815,1
11835,1
48545,0
2181,1
2412,1
43949,0
13460,1
38240,0
38840,0
4322,1
13415,1
31820,0
37199,0
50962,0
32604,0
15185,1
8399,1
49774,0
12040,1
21053,1
46253,0
14227,1
43580,0
14840,1
42595,0
849,1
1745,1
22117,1
34421,0
23678,1
11360,1
1144,1
23235,1
14150,1
28544,0
8654,1
30822,0
41,1
8685,1
45900,0
49373,0
49292,0
8324,1
40885,0
19659,1
12381,1
40816,0
4339,1
47749,0
49805,0
46131,0
46916,0
2182,1
34481,0
47657,0
33253,0
15419,1
25130,1
12826,1
3793,1
2830,1
40211,0
47788,0
28444,0
14318,1
49145,0
29633,0
4306,1
13703,1
35741,0
21335,1
23179,1
40609,0
27787,0
30450,0
26916,0
13570,1
40450,0
2860,1
12133,1
32942,0
49141,0
42523,0
49727,0
21802,1
36991,0
39303,0
1773,1
28693,0
26708,0
2395,1
34896,0
45392,0
19239,1
26867,0
30339,0
41942,0
24644,1
36313,0
44441,0
39491,0
15838,1
41550,0
35368,0
29679,0
34102,0
46994,0
19952,1
14806,1
17501,1
23942,1
1480,1
45645,0
26277,0
20391,1
22194,1
22616,1
41186,0
15854,1
451,1
8168,1
31345,0
49811,0
16848,1
30717,0
29396,0
51020,0
2861,1
10919,1
24182,1
5355,1
27271,0
36748,0
6530,1
46855,0
19228,1
34030,0
10215,1
22188,1
28198,0
10886,1
17853,1
35463,0
21641,1
36777,0
4144,1
38126,0
34103,0
50340,0
44137,0
42735,0
42123,0
24285,1
24270,1
32951,0
27267,0
29528,0
26228,0
24471,1
10606,1
13672,1
1954,1
24718,1
13773,1
43661,0
36489,0
18963,1
6569,1
46349,0
6175,1
43938,0
37299,0
41878,0
5548,1
13582,1
49591,0
4948,1
50874,0
47574,0
32674,0
39104,0
12947,1
19322,1
9114,1
33200,0
32526,0
9329,1
6271,1
33427,0
20341,1
20703,1
23480,1
9195,1
13774,1
22400,1
44913,0
22192,1
25583,0
28325,0
17503,1
28668,0
3154,1
41522,0
3312,1
42841,0
45871,0
27341,0
42860,0
23136,1
22810,1
48766,0
8384,1
5657,1
8154,1
42080,0
43947,0
36217,0
48816,0
12097,1
21904,1
23228,1
15467,1
4475,1
26586,0
23382,1
47072,0
41035,0
45615,0
35666,0
45997,0
33244,0
15433,1
38718,0
17541,1
42095,0
22464,1
14033,1
3532,1
47793,0
22362,1
20687,1
23154,1
49068,0
43936,0
32801,0
25013,1
10564,1
42219,0
10926,1
6568,1
21691,1
11276,1
15253,1
4226,1
5034,1
26162,0
13687,1
40782,0
37924,0
34632,0
43946,0
35186,0
45531,0
26766,0
49329,0
4846,1
36865,0
20472,1
49859,0
26387,0
7687,1
7860,1
3843,1
43186,0
35950,0
5654,1
26241,0
6246,1
2788,1
10677,1
43369,0
21257,1
17015,1
29495,0
22480,1
47710,0
22955,1
33048,0
12650,1
12287,1
9430,1
4711,1
31617,0
21491,1
25736,0
24589,1
20300,1
19580,1
49181,0
43456,0
18574,1
35247,0
2758,1
20191,1
11068,1
20946,1
20421,1
17221,1
21912,1
39656,0
22866,1
35100,0
42917,0
28289,0
45329,0
22725,1
7160,1
42993,0
4930,1
42143,0
11824,1
39967,0
7189,1
30267,0
40607,0
24141,1
12820,1
1176,1
18050,1
10249,1
31061,0
7551,1
2593,1
531,1
48916,0
12877,1
12318,1
7542,1
49399,0
25426,1
28275,0
2901,1
37739,0
177,1
10201,1
40953,0
8785,1
39626,0
32488,0
31605,0
27490,0
31595,0
5205,1
48480,0
41019,0
37195,0
3601,1
6596,1
48265,0
8693,1
13197,1
24641,1
24263,1
29789,0
3796,1
5785,1
17269,1
47604,0
49754,0
6049,1
48094,0
10072,1
44000,0
23289,1
23310,1
19667,1
120,1
13284,1
50328,0
39883,0
27772,0
44018,0
14017,1
2914,1
40593,0
6024,1
29880,0
21123,1
3085,1
28773,0
19859,1
4899,1
38043,0
28713,0
2633,1
9907,1
26196,0
44752,0
39210,0
26666,0
8540,1
5082,1
28010,0
30085,0
12729,1
39471,0
29369,0
2286,1
15812,1
41761,0
35028,0
49582,0
23995,1
19197,1
17718,1
19938,1
29460,0
47264,0
2801,1
15917,1
5518,1
16929,1
40968,0
45560,0
25993,0
15921,1
18367,1
2615,1
24375,1
43196,0
9547,1
38454,0
49230,0
27437,0
13669,1
4877,1
10358,1
1832,1
41398,0
29155,0
41474,0
20314,1
23537,1
11437,1
33330,0
28849,0
46228,0
26579,0
38019,0
32821,0
27296,0
24705,1
35339,0
23787,1
7452,1
33903,0
18712,1
36577,0
38555,0
27643,0
35228,0
1570,1
37876,0
48078,0
33765,0
8486,1
46486,0
32318,0
8213,1
36238,0
21121,1
37086,0
12752,1
10096,1
35313,0
5731,1
9998,1
10941,1
5741,1
9461,1
12031,1
48128,0
6973,1
15552,1
47481,0
29472,0
20669,1
37894,0
37883,0
6252,1
32835,0
44082,0
36894,0
31710,0
42456,0
3137,1
45525,0
38144,0
40329,0
32386,0
35332,0
27577,0
9943,1
75,1
7051,1
37300,0
24265,1
31384,0
4526,1
22946,1
46220,0
2092,1
13114,1
17688,1
45184,0
12131,1
31532,0
31589,0
48008,0
12880,1
36731,0
183,1
42065,0
23885,1
44251,0
35762,0
17012,1
24809,1
34866,0
50625,0
13432,1
33197,0
45766,0
15522,1
43747,0
13049,1
28383,0
22412,1
17439,1
42873,0
42252,0
17841,1
7028,1
44992,0
32679,0
29055,0
46995,0
45467,0
2229,1
22408,1
22615,1
24541,1
40509,0
30097,0
37332,0
26013,0
20556,1
29858,0
4089,1
29242,0
42288,0
27055,0
8157,1
10486,1
13265,1
40913,0
40907,0
9394,1
50488,0
7907,1
43097,0
23470,1
44090,0
13249,1
12879,1
31215,0
48503,0
2589,1
41105,0
25573,0
17051,1
9331,1
44453,0
44720,0
14158,1
11692,1
28875,0
30181,0
28157,0
219,1
25334,1
13794,1
14130,1
47722,0
12505,1
21953,1
20882,1
42203,0
38919,0
38219,0
21267,1
13504,1
39174,0
32737,0
7402,1
32615,0
9018,1
44410,0
25325,1
43047,0
3857,1
38530,0
10904,1
46209,0
44216,0
30590,0
39030,0
47414,0
43994,0
36400,0
8597,1
42641,0
27362,0
13741,1
22201,1
27944,0
45224,0
25603,0
28761,0
44622,0
24320,1
50241,0
39706,0
4553,1
9336,1
47260,0
41655,0
19998,1
45621,0
2705,1
15115,1
15133,1
33830,0
49696,0
1350,1
50279,0
37083,0
35999,0
23998,1
49408,0
45518,0
5676,1
20399,1
23146,1
39787,0
23279,1
31522,0
6920,1
45675,0
23999,1
32519,0
26861,0
35298,0
38196,0
45023,0
11706,1
14363,1
48143,0
9137,1
45059,0
33231,0
50384,0
43532,0
38298,0
29610,0
2111,1
30473,0
20874,1
46475,0
3221,1
43962,0
48711,0
28200,0
17628,1
31108,0
49858,0
30946,0
43781,0
15747,1
4277,1
12095,1
9409,1
19666,1
47302,0
8242,1
40856,0
9441,1
8071,1
36014,0
35436,0
19166,1
9829,1
31981,0
5181,1
41850,0
9977,1
16370,1
2524,1
4548,1
18010,1
50321,0
45313,0
11340,1
3616,1
26799,0
50863,0
8453,1
26474,0
16242,1
30334,0
18525,1
40191,0
17966,1
32964,0
34941,0
50474,0
26742,0
49574,0
26937,0
38354,0
48088,0
25315,1
50677,0
25784,0
24571,1
12316,1
17481,1
24457,1
2909,1
47192,0
652,1
2711,1
14103,1
1212,1
35453,0
39416,0
11486,1
50955,0
44524,0
1677,1
24944,1
13378,1
48627,0
29379,0
45543,0
49425,0
9764,1
50852,0
9328,1
32434,0
10408,1
44297,0
5743,1
3457,1
47565,0
19940,1
41251,0
45278,0
29170,0
5819,1
48057,0
49716,0
23991,1
9601,1
16345,1
17665,1
48403,0
32572,0
50626,0
36111,0
23937,1
37373,0
18040,1
27637,0
3499,1
34769,0
8480,1
41108,0
37748,0
16322,1
25760,0
29034,0
42601,0
48996,0
20083,1
9564,1
22266,1
49152,0
27211,0
39715,0
34714,0
36848,0
6094,1
1275,1
31445,0
35699,0
18795,1
27763,0
28447,0
2170,1
35457,0
35045,0
2442,1
38422,0
18937,1
30874,0
47248,0
12771,1
30128,0
5106,1
18600,1
29266,0
32877,0
44952,0
29301,0
33163,0
27708,0
21017,1
8477,1
18544,1
46256,0
41856,0
29819,0
20052,1
6965,1
46830,0
20302,1
35691,0
37650,0
16254,1
23150,1
40029,0
9034,1
18059,1
30467,0
14685,1
1590,1
45389,0
26245,0
19019,1
17538,1
26044,0
41794,0
2526,1
29416,0
14543,1
45067,0
47522,0
13814,1
35170,0
41413,0
33614,0
37939,0
4671,1
33098,0
21089,1
45825,0
43367,0
15764,1
13007,1
38651,0
45378,0
27675,0
49745,0
21954,1
23039,1
14408,1
21056,1
45632,0
35910,0
14557,1
755,1
29678,0
37440,0
33508,0
45310,0
45384,0
19669,1
19017,1
34286,0
30489,0
39901,0
30235,0
46167,0
18382,1
31684,0
24496,1
25966,0
12942,1
17920,1
44753,0
44278,0
20040,1
45477,0
38517,0
19264,1
31574,0
42392,0
14798,1
36951,0
26895,0
3170,1
30937,0
1726,1
32525,0
7828,1
9891,1
36037,0
14862,1
10990,1
23630,1
10770,1
26928,0
30997,0
46459,0
15929,1
29654,0
46677,0
18027,1
36441,0
3699,1
2106,1
29084,0
12525,1
48561,0
18278,1
32926,0
33706,0
13348,1
41781,0
38039,0
10548,1
11096,1
21507,1
21353,1
17043,1
19032,1
23899,1
7660,1
47540,0
39762,0
43007,0
46818,0
39460,0
11877,1
45731,0
47,1
26661,0
7226,1
13988,1
4953,1
26545,0
35825,0
30127,0
20815,1
33314,0
18670,1
20612,1
39859,0
10182,1
14785,1
10193,1
2523,1
28979,0
30134,0
32556,0
38351,0
15651,1
12958,1
33741,0
1678,1
46780,0
45136,0
42336,0
18390,1
40895,0
49665,0
39351,0
11280,1
30842,0
22246,1
38796,0
12190,1
3003,1
49660,0
47194,0
6469,1
24303,1
36213,0
48388,0
21499,1
42698,0
16098,1
7529,1
17658,1
8895,1
6008,1
5354,1
27723,0
8271,1
31288,0
42204,0
5001,1
35610,0
37959,0
43087,0
8773,1
14477,1
13764,1
14657,1
11342,1
18094,1
24769,1
27124,0
2985,1
22816,1
49645,0
10598,1
15488,1
7121,1
12218,1
8267,1
44826,0
34346,0
35854,0
13274,1
11759,1
15398,1
19104,1
42856,0
44487,0
45116,0
11080,1
42994,0
50413,0
29354,0
35672,0
751,1
10996,1
15330,1
50399,0
45298,0
3187,1
7348,1
25834,0
11855,1
24713,1
41169,0
48290,0
47034,0
45976,0
44929,0
42973,0
13062,1
16695,1
11958,1
49178,0
46312,0
12775,1
37379,0
2983,1
14815,1
10906,1
18051,1
5170,1
48513,0
10595,1
6622,1
45438,0
30067,0
5687,1
20453,1
48576,0
25959,0
2052,1
34700,0
20002,1
12244,1
40829,0
7469,1
30052,0
18658,1
41561,0
8421,1
12773,1
174,1
49498,0
45994,0
21828,1
44675,0
49830,0
40169,0
24511,1
11104,1
19070,1
23113,1
41180,0
13882,1
49113,0
17275,1
3988,1
45042,0
26831,0
40414,0
622,1
37761,0
35131,0
27184,0
20474,1
49580,0
3331,1
13102,1
34169,0
32501,0
40659,0
7999,1
43761,0
47136,0
34035,0
47493,0
30461,0
47688,0
9679,1
8489,1
40819,0
19074,1
11850,1
32564,0
8245,1
20099,1
5917,1
11800,1
29497,0
36165,0
9147,1
5280,1
33950,0
10111,1
29524,0
44058,0
33188,0
44531,0
11533,1
47532,0
21627,1
25758,0
32622,0
43865,0
45367,0
30087,0
28018,0
1008,1
2218,1
49691,0
34360,0
21678,1
42179,0
3035,1
33144,0
3597,1
49238,0
32450,0
12623,1
50210,0
38165,0
24604,1
23672,1
29050,0
41454,0
39051,0
16285,1
34240,0
44523,0
26864,0
4313,1
28048,0
30443,0
36560,0
44172,0
42369,0
9823,1
10916,1
18020,1
3130,1
36501,0
31750,0
41754,0
26885,0
34915,0
36579,0
31373,0
32400,0
10332,1
25016,1
47903,0
19476,1
41318,0
49948,0
47101,0
14995,1
9004,1
45956,0
24872,1
13304,1
42243,0
31867,0
49488,0
48447,0
19979,1
32602,0
46679,0
31830,0
14899,1
40120,0
9978,1
7593,1
142,1
6979,1
29481,0
18349,1
24148,1
6676,1
33169,0
33265,0
26082,0
1466,1
11483,1
31175,0
10868,1
18198,1
12632,1
34641,0
49966,0
164,1
21749,1
7819,1
19745,1
42150,0
5268,1
1143,1
39615,0
44492,0
10830,1
46339,0
32749,0
37384,0
16018,1
11966,1
41989,0
11177,1
43072,0
37449,0
26758,0
48918,0
13798,1
5031,1
26591,0
15118,1
8642,1
42620,0
2353,1
48575,0
21229,1
4503,1
15862,1
47371,0
2206,1
7618,1
17715,1
840,1
14720,1
18530,1
36148,0
13232,1
18244,1
35784,0
3518,1
13022,1
6313,1
47868,0
31691,0
1980,1
5390,1
45143,0
38686,0
49209,0
17141,1
38465,0
41728,0
49061,0
17460,1
21997,1
46883,0
16058,1
6172,1
41722,0
38581,0
48487,0
38484,0
18898,1
32880,0
23591,1
4437,1
34541,0
28240,0
15735,1
16546,1
28802,0
34051,0
37004,0
29503,0
31627,0
43469,0
44703,0
20698,1
44572,0
27340,0
686,1
40151,0
49743,0
22103,1
13583,1
10093,1
8146,1
33623,0
32998,0
5784,1
45949,0
7857,1
33927,0
48753,0
48332,0
20796,1
22550,1
2597,1
33291,0
445,1
16596,1
16645,1
42966,0
4298,1
23361,1
1331,1
44215,0
49511,0
1074,1
47141,0
10778,1
1736,1
23667,1
34633,0
16415,1
4194,1
25669,0
27546,0
27153,0
37378,0
6032,1
16781,1
11892,1
11036,1
5766,1
12257,1
552,1
50189,0
3619,1
36892,0
18575,1
22197,1
37537,0
8909,1
47309,0
44146,0
20459,1
36972,0
27249,0
29220,0
40403,0
11136,1
14859,1
10158,1
31593,0
44967,0
50172,0
10674,1
47231,0
11563,1
32915,0
49944,0
25277,1
2727,1
32077,0
4217,1
15291,1
28628,0
35064,0
34779,0
49006,0
47873,0
25484,1
23772,1
29463,0
22152,1
43891,0
4000,1
47922,0
44401,0
18387,1
35934,0
32,1
7211,1
1708,1
5920,1
1687,1
11628,1
42349,0
14662,1
37281,0
43592,0
25824,0
24299,1
24823,1
1672,1
50493,0
12166,1
39539,0
50274,0
31034,0
8690,1
31471,0
15870,1
48100,0
14326,1
21728,1
19531,1
22402,1
22856,1
40166,0
37692,0
44232,0
26399,0
26017,0
28264,0
17515,1
41799,0
49801,0
15187,1
20742,1
29649,0
10555,1
31192,0
6046,1
4599,1
34868,0
20334,1
25230,1
6103,1
1934,1
38917,0
38427,0
35176,0
27716,0
3658,1
39899,0
2249,1
21882,1
29907,0
47476,0
39428,0
48316,0
9393,1
16770,1
10148,1
27609,0
35338,0
32315,0
10860,1
44195,0
49735,0
28097,0
14328,1
9700,1
30266,0
30126,0
30079,0
47860,0
10561,1
6571,1
35245,0
229,1
34929,0
16956,1
35832,0
15064,1
45352,0
10011,1
12330,1
17008,1
17562,1
25791,0
12191,1
11917,1
10204,1
20409,1
4787,1
40187,0
29635,0
36447,0
35444,0
32913,0
8942,1
31721,0
47707,0
49293,0
48278,0
13452,1
22482,1
39095,0
50928,0
20994,1
21735,1
20078,1
12970,1
7750,1
47165,0
6398,1
45341,0
9843,1
50849,0
34217,0
39250,0
20068,1
29688,0
15642,1
21197,1
38359,0
32202,0
38267,0
20465,1
39065,0
10305,1
10949,1
49561,0
27793,0
10379,1
21239,1
16074,1
1964,1
4572,1
18827,1
50836,0
27486,0
21573,1
50873,0
15623,1
36115,0
46343,0
49950,0
15588,1
38130,0
20007,1
23240,1
18710,1
44443,0
13338,1
291,1
26953,0
42034,0
31185,0
7727,1
45941,0
43987,0
16738,1
15527,1
11224,1
41869,0
6502,1
18553,1
17379,1
46614,0
2885,1
6701,1
23848,1
32409,0
42929,0
29655,0
45811,0
23205,1
14278,1
5732,1
39971,0
45942,0
46223,0
50985,0
15088,1
39192,0
16172,1
48268,0
9631,1
7804,1
20672,1
50925,0
25326,1
4925,1
16688,1
43412,0
18490,1
46423,0
49275,0
6195,1
6363,1
32163,0
18661,1
48674,0
20724,1
30492,0
10857,1
5727,1
34132,0
45222,0
23536,1
1375,1
38466,0
15394,1
46535,0
44984,0
2151,1
44780,0
22672,1
25852,0
42301,0
20133,1
6062,1
35805,0
25237,1
23623,1
26447,0
23275,1
13449,1
19923,1
38218,0
20154,1
18516,1
21616,1
24800,1
32291,0
33973,0
8717,1
18767,1
43521,0
14988,1
46981,0
47255,0
12691,1
10470,1
22594,1
17589,1
41040,0
17891,1
29950,0
39050,0
5767,1
6160,1
24781,1
6263,1
3353,1
36663,0
2795,1
18192,1
14268,1
15443,1
12668,1
24651,1
13461,1
35958,0
4504,1
37168,0
8393,1
7830,1
9826,1
26739,0
204,1
36826,0
39645,0
46202,0
25971,0
39839,0
38180,0
21172,1
30533,0
20689,1
32002,0
41407,0
25324,1
15099,1
39271,0
16112,1
15592,1
44477,0
42365,0
50745,0
49192,0
30957,0
42422,0
39150,0
223,1
22763,1
8649,1
33977,0
21295,1
11368,1
